,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
256,178.0,161.0,4.5,0.220238095,0.154761905,0.015873016,0.021825397000000003,0.24603174600000002,0.2023809525,0.027777778,1.0,0.0674603175,0.011904762,0.0496031745,0.01984127,0.0,0.0912698415,0.2123015875,0.11904761900000001,0.8095238094999999,0.6269841270000001,0.025793651
257,178.0,356.0,4.5,0.220238095,0.154761905,0.015873016,0.021825397000000003,0.746031746,0.2023809525,0.027777778,1.0,0.0674603175,0.011904762,0.0496031745,0.01984127,0.0,0.0912698415,0.7123015875,0.11904761900000001,0.30952380949999997,0.6269841270000001,0.025793651
258,182.0,18.0,5.0,0.11817597969066297,0.08317276802823473,0.03468208058338067,0.014771997285513991,1.0,0.22864482965952138,0.011560693527793557,0.70327552997353,0.0658317277365444,0.02247912630404303,0.034360950207608626,0.0,0.023442517431359156,0.10725754691441348,0.18914579343956003,0.06711624923963257,0.20006422621580955,0.0963391134348885,0.011560693527793557
259,182.0,497.0,4.5,0.11817597969066297,0.08317276802823473,0.03468208058338067,0.014771997285513991,1.0,0.22864482965952138,0.011560693527793557,0.70327552997353,0.0658317277365444,0.02247912630404303,0.034360950207608626,0.0,0.023442517431359156,0.10725754691441348,0.8924213234130901,0.06711624923963257,0.20006422621580955,0.0963391134348885,0.011560693527793557
260,182.0,1641.0,4.0,0.084018265,0.05913242,0.024657534,0.010502283000000001,0.710958904,0.1625570775,0.008219178,1.0,0.046803653,0.015981735,0.0244292235,0.0,0.0166666665,0.07625570799999999,0.134474886,0.047716895,0.14223744300000002,0.0684931505,0.008219178
261,182.0,1676.0,4.5,1.0,0.10125097714195634,0.0422204843199553,0.017982798877018,0.3612197026063902,0.27834245475182184,0.014073494773318436,0.8561376072715808,0.0801407349819787,0.027365128725896956,0.04182955390958534,0.0,0.028537919957006826,0.13057075877584068,0.23025801427631717,0.9378420638950393,0.24354964822889577,0.11727912396712456,0.014073494773318436
262,182.0,1729.0,4.0,0.084018265,0.05913242,0.024657534,0.010502283000000001,0.21095890399999997,0.6625570775,0.008219178,1.0,0.046803653,0.015981735,0.0244292235,0.0,0.0166666665,0.07625570799999999,0.134474886,0.047716895,0.642237443,0.0684931505,0.008219178
263,182.0,1747.0,3.5,0.11817597969066297,0.08317276802823473,0.03468208058338067,0.014771997285513991,1.0,0.22864482965952138,0.011560693527793557,0.70327552997353,0.0658317277365444,0.02247912630404303,0.034360950207608626,0.0,0.023442517431359156,0.10725754691441348,0.18914579343956003,0.06711624923963257,0.20006422621580955,0.0963391134348885,0.011560693527793557
264,182.0,1960.0,4.0,0.084018265,0.05913242,0.024657534,0.010502283000000001,0.21095890399999997,0.1625570775,0.008219178,1.0,0.046803653,0.015981735,0.0244292235,0.0,0.0166666665,0.07625570799999999,0.134474886,0.047716895,0.14223744300000002,0.0684931505,0.008219178
265,182.0,5945.0,3.5,0.084018265,0.05913242,0.024657534,0.010502283000000001,0.710958904,0.1625570775,0.008219178,1.0,0.046803653,0.015981735,0.0244292235,0.0,0.0166666665,0.07625570799999999,0.134474886,0.047716895,0.14223744300000002,0.0684931505,0.008219178
266,182.0,6264.0,0.5,0.584018265,0.05913242,0.024657534,0.010502283000000001,0.21095890399999997,0.1625570775,0.008219178,1.0,0.046803653,0.015981735,0.0244292235,0.0,0.0166666665,0.07625570799999999,0.134474886,0.547716895,0.642237443,0.0684931505,0.008219178
267,182.0,6620.0,4.0,0.084018265,0.05913242,0.024657534,0.010502283000000001,0.710958904,0.1625570775,0.008219178,1.0,0.046803653,0.015981735,0.0244292235,0.0,0.0166666665,0.07625570799999999,0.134474886,0.047716895,0.14223744300000002,0.0684931505,0.008219178
268,182.0,6873.0,3.0,0.11817597969066297,0.08317276802823473,0.03468208058338067,0.014771997285513991,1.0,0.22864482965952138,0.011560693527793557,0.70327552997353,0.0658317277365444,0.02247912630404303,0.034360950207608626,0.0,0.023442517431359156,0.10725754691441348,0.8924213234130901,0.06711624923963257,0.20006422621580955,0.0963391134348885,0.011560693527793557
269,183.0,3256.0,3.0,1.0,0.19138756,0.0,0.0023923445,0.057416268,0.5789473685,0.0,0.724880383,0.0023923445,0.0,0.043062200999999994,0.0,0.0119617225,0.0119617225,0.0454545455,0.10287081349999999,0.7129186605,0.114832536,0.038277512
270,186.0,1031.0,4.0,0.41926070049999997,1.0,0.0807392995,0.6828793774999999,0.37256809350000003,0.0817120625,0.0,0.340466926,0.2324902725,0.0097276265,0.1001945525,0.013618677,0.5972762645,0.08754863800000001,0.2101167315,0.45428015549999995,0.293774319,0.0291828795,0.0184824905
271,186.0,3070.0,3.0,0.41926070049999997,1.0,0.0807392995,0.1828793775,0.8725680935,0.0817120625,0.0,0.340466926,0.2324902725,0.0097276265,0.1001945525,0.013618677,0.09727626449999999,0.08754863800000001,0.2101167315,0.9542801555,0.293774319,0.0291828795,0.0184824905
272,186.0,3408.0,4.0,0.49884259276610726,0.5949074074569831,0.09606481469087577,0.21759259269174383,0.44328703721055174,0.09722222251967594,0.0,1.0,0.27662037054388505,0.011574074123649691,0.11921296293817517,0.016203703654128085,0.1157407406415895,0.10416666651793983,0.25,0.5405092591353202,0.34953703698746147,0.03472222237094908,0.021990741013406638
273,187.0,4350.0,4.5,0.2184782610733625,0.14130434772379488,0.15760869590003546,0.0489130438048086,1.0,0.31847826100097115,0.8336956526562594,0.7239130436781238,0.2250000001990761,0.07391304342475424,0.21739130419045366,0.0,0.041304347796186205,0.1771739132771763,0.09673913072670842,0.11086956513713139,0.34021739142001656,0.0934782608018951,0.038043478595285916
274,187.0,6711.0,4.5,0.150900901,0.0975975975,0.108858859,0.033783784,0.6906906905,0.21996997,0.075825826,1.0,0.1554054055,0.05105105099999999,0.15015014999999998,0.0,0.0285285285,0.1223723725,0.566816817,0.07657657650000001,0.234984985,0.0645645645,0.026276276499999997
275,187.0,7099.0,5.0,0.150900901,0.5975975975,0.608858859,0.033783784,0.1906906905,0.21996997,0.075825826,1.0,0.6554054055,0.05105105099999999,0.15015014999999998,0.0,0.0285285285,0.1223723725,0.066816817,0.5765765765,0.234984985,0.0645645645,0.026276276499999997
276,190.0,5956.0,3.0,0.160326087,0.277173913,0.0570652175,0.0760869565,0.2717391305,0.7092391305,0.016304348,1.0,0.2173913045,0.013586956499999999,0.0,0.114130435,0.008152174,0.1494565215,0.222826087,0.078804348,0.16847826100000002,0.0652173915,0.0
277,191.0,95.0,3.0,0.7532808399496972,0.7900262470776448,0.08661417328303055,0.0813648295178457,0.3385826770985182,0.19947506539198545,0.12073490814255894,0.7532808399496972,0.09973753231016595,0.049868766155082976,0.026246718825924317,0.018372703563973792,0.026246718825924317,0.04461942238989811,0.22047244122437848,0.0,1.0,0.04724409465831732,0.007874015261950527
278,195.0,431.0,4.0,0.1375,0.09375,0.005,0.00875,0.24125,0.68875,0.01125,1.0,0.0125,0.01375,0.04125,0.0175,0.0,0.09125,0.1425,0.0825,0.2025,0.05875,0.02625
279,195.0,1222.0,4.0,0.1375,0.09375,0.005,0.00875,0.24125,0.18875,0.01125,1.0,0.0125,0.01375,0.04125,0.0175,0.0,0.09125,0.1425,0.0825,0.2025,0.55875,0.02625
280,196.0,1259.0,3.0,0.5,0.8974358975000001,0.1025641025,0.1025641025,0.0384615385,0.2115384615,0.012820513,1.0,0.0,0.012820513,0.064102564,0.205128205,0.0705128205,0.064102564,0.012820513,0.2115384615,0.33974358950000005,0.044871795,0.012820513
281,197.0,50.0,3.0,0.5481481483333334,0.10370370388888887,0.014814815,0.014814815,0.36296296277777773,0.8962962961111111,0.014814815,0.5555555555555556,0.014814815,0.014814815,0.0,0.014814815,0.014814815,0.614814815,0.26666666666666666,0.39999999999999997,1.0,0.02962962944444444,0.08888888888888889
282,198.0,541.0,3.0,0.9094890510885479,0.1810218978229037,0.029197080550951035,0.030656934542294206,0.21605839433922744,0.22189781030460012,0.0,0.7240875912916148,0.045255474455725926,0.017518247896118066,0.001459853991343172,0.008759123948059033,0.00729926995671586,0.10656934281622675,0.2861313866477873,0.9562043795356173,1.0,0.0992700728595109,0.023357664585578346
283,199.0,1797.0,3.0,0.33796296342045323,0.257716049302693,0.0,0.0030864196232376928,0.5169753084170049,0.4444444443357339,1.0,0.9783950616589412,0.0493827159285932,0.047839506116974365,0.0493827159285932,0.989197530340273,0.0046296294348565385,0.13117283985797232,0.22685185209192102,0.07098765426965212,0.2854938268902273,0.35030864191340405,0.06635802483479558
284,199.0,3446.0,1.5,0.17271293399999998,0.13170347,0.0,0.0015772870000000001,0.7641955835,0.2271293375,0.011041009499999999,1.0,0.025236592999999998,0.024447949500000003,0.025236592999999998,0.0055205045,0.0023659304999999998,0.0670347005,0.1159305995,0.0362776025,0.1458990535,0.179022082,0.033911672000000004
285,200.0,2858.0,3.5,0.37205523990657347,0.2965069050639716,0.018683996619835143,0.03899268875579483,0.6051990252884791,0.19496344438417318,0.0,1.0,0.11535337135645896,0.014622258434722814,0.025182778079134282,0.04467912245703169,0.06742485786717818,0.06336311968206586,0.939073923592121,0.13322502021823185,0.23964256684120483,0.032493907296495685,0.003249391032249082
286,200.0,5299.0,4.5,0.3073825505,0.244966443,0.0154362415,0.032214765,1.0,0.16107382550000002,0.0,0.32617449649999997,0.09530201349999999,0.012080536999999999,0.020805369,0.0369127515,0.055704698,0.052348993499999996,0.775838926,0.11006711400000001,0.197986577,0.0268456375,0.0026845640000000004
287,202.0,1210.0,3.0,1.0,0.9393333329925807,0.030666666495625775,0.049333333318267544,0.3053333329885929,0.17333333326243552,0.008666666430488443,0.6646666664996137,0.10333333317602889,0.010666666375985777,0.02999999984712666,0.0,0.02066666676813911,0.09200000015154398,0.21733333339271022,0.8293333333315608,0.27999999968095995,0.10466666647302711,0.044000000130274664
288,202.0,1645.0,3.0,0.2522567705,0.2066198595,0.0230692075,0.037111333999999996,0.229689067,0.13039117349999998,0.0065195585,1.0,0.0777331995,0.008024072,0.022567702999999998,0.0,0.01554664,0.569207623,0.1634904715,0.123871615,0.7106318954999999,0.0787362085,0.033099298
289,202.0,2289.0,4.0,0.2522567705,0.2066198595,0.0230692075,0.037111333999999996,0.729689067,0.6303911735,0.0065195585,1.0,0.0777331995,0.008024072,0.022567702999999998,0.0,0.01554664,0.069207623,0.1634904715,0.123871615,0.2106318955,0.0787362085,0.033099298
290,202.0,2712.0,4.0,0.2522567705,0.2066198595,0.0230692075,0.037111333999999996,0.229689067,0.13039117349999998,0.0065195585,1.0,0.0777331995,0.008024072,0.022567702999999998,0.0,0.01554664,0.569207623,0.1634904715,0.123871615,0.7106318954999999,0.0787362085,0.033099298
291,203.0,2571.0,2.5,1.0,0.44387755102040816,0.0663265306122449,0.0816326530612245,0.12244897959183673,0.28571428571428575,0.0,0.5102040816326531,0.3010204081632653,0.0,0.025510204081632654,0.10204081632653061,0.0,0.08673469387755103,0.030612244897959183,0.6887755102040817,0.8979591836734694,0.0816326530612245,0.04081632653061225
292,204.0,4973.0,4.0,0.22822822851471292,0.1321321322979917,0.156156156352172,0.08108108118285855,1.0,0.39939939927312,0.0,0.6276276277878329,0.14414414432508185,0.039039039088043,0.09009009020317617,0.07207207216254093,0.0,0.20720720746730517,0.7267267270113267,0.17717717739957978,0.5705705706591547,0.14114114131830932,0.009009009020317616
293,210.0,98124.0,4.0,0.9034482757595242,0.5310344827915815,0.6541871920543978,0.13990147790523527,0.13103448289778832,0.011822660186940717,0.0,0.143842364457204,0.19014778330145746,0.0,0.006896551731462545,0.1605911330996229,0.0,0.037438423836806525,0.05320197057571599,1.0,0.09162561578499745,0.01576354673890946,0.0
294,212.0,1347.0,1.5,0.6834381551591928,0.6016771487581274,0.2976939202867151,0.23480083843974175,0.6310272533922356,0.3501048220536722,0.0,0.6729559750791767,0.36058700213368844,0.010482180080016173,0.7631027252708796,0.1635220128021307,0.05031446547757868,0.1236897274045682,0.17610062917152536,0.2955974839973366,1.0,0.054507337372897514,0.02515723273878934
295,212.0,1968.0,3.0,0.5038639875558051,0.44358578037519975,0.21947449760373047,0.17310664592634178,0.9690880985458316,0.258114374169509,0.0,1.0,0.26584234928111916,0.007727975111610119,0.058732611956737665,0.12055641436121059,0.03709428134191095,0.09119010813090975,0.1298299846966883,0.21792890237986287,0.23338485310694707,0.0401854712857822,0.018547140670955475
296,212.0,143355.0,4.0,1.0,0.940184049,0.21779141100000002,0.17177914100000002,0.46165644149999996,0.2561349695,0.0,0.4923312885,0.763803681,0.0076687115000000005,0.058282208499999995,0.119631902,0.036809816,0.0904907975,0.12883435599999998,0.21625766850000003,0.231595092,0.0398773005,0.018404908
297,215.0,1198.0,4.0,1.0,0.9568527917297533,0.01269035524460821,0.030456853025638386,0.4746192895107836,0.22588832496214797,0.03553299483109588,0.7309644667676054,0.12182741137158905,0.02538071048921642,0.0,0.02538071048921642,0.01269035524460821,0.12690355317704657,0.3401015228945863,0.09390862924867942,0.16497461891087117,0.1294416240797753,0.01015228434187946
298,215.0,2248.0,4.5,0.184027778,0.15451388900000002,0.008680555500000001,0.020833333500000002,0.824652778,0.15451388900000002,0.0243055555,1.0,0.0833333335,0.017361111000000002,0.0,0.017361111000000002,0.008680555500000001,0.0868055555,0.732638889,0.064236111,0.112847222,0.0885416665,0.0069444445
299,216.0,616.0,4.0,0.10297482823326298,0.12128146405281484,0.9908466812160822,1.0,0.8741418761181553,0.20823798594396994,0.0137299768646639,0.5194508009953448,0.1235697944044007,0.1235697944044007,0.0,0.01601830634210788,0.18764302064697413,0.09610983980093105,0.402745995023276,0.01601830634210788,0.16247139552094841,0.022883294774439834,0.027459954603469672
300,216.0,898.0,5.0,0.058900523499999996,0.0693717275,0.0667539265,0.07198952900000001,1.0,0.1191099475,0.007853403,0.797120419,0.0706806285,0.0706806285,0.0,0.0091623035,0.10732984300000001,0.054973822,0.730366492,0.0091623035,0.09293193699999999,0.013089005,0.0157068065
301,216.0,955.0,4.0,0.058900523499999996,0.0693717275,0.0667539265,0.07198952900000001,1.0,0.1191099475,0.007853403,0.29712041899999997,0.0706806285,0.0706806285,0.0,0.0091623035,0.10732984300000001,0.054973822,0.730366492,0.0091623035,0.09293193699999999,0.013089005,0.0157068065
302,216.0,1244.0,4.0,0.058900523499999996,0.0693717275,0.0667539265,0.07198952900000001,1.0,0.1191099475,0.007853403,0.797120419,0.0706806285,0.0706806285,0.0,0.0091623035,0.10732984300000001,0.054973822,0.730366492,0.0091623035,0.09293193699999999,0.013089005,0.0157068065
303,216.0,3160.0,3.0,0.07389162552615529,0.0870279142855579,0.08374384209570726,0.09031198710266637,0.6272577995521151,0.1494252871472359,0.00985221656955196,1.0,0.08866995100774103,0.08866995100774103,0.0,0.011494252664477286,0.13464696229290798,0.06896551724137931,0.2889983577249199,0.011494252664477286,0.11658456462147157,0.016420360949253265,0.019704433766361718
304,217.0,1031.0,2.0,0.40625,1.0,0.31617647050000003,0.7665441175000001,0.0,0.332720588,0.2463235295,0.354779412,0.207720588,0.2518382355,0.2481617645,0.2463235295,0.755514706,0.319852941,0.161764706,0.367647059,0.444852941,0.21875,0.213235294
305,217.0,1304.0,3.0,1.0,0.5517241379310345,0.3488843812413793,0.29411764689655173,0.0,0.36713995917241377,0.2718052739310345,0.39148073048275867,0.22920892468965517,0.2778904667586207,0.2738336711724138,0.2718052739310345,0.2819472617931035,0.3529411762758621,0.1784989859310345,0.40567951337931035,0.4908722107586207,0.2413793103448276,0.7870182554482759
306,217.0,1353.0,2.0,0.30681818195867766,0.4517045454896693,0.1676136364690083,0.09090909097933883,0.4517045454896693,0.19318181804132226,0.05965909136570246,1.0,0.0,0.06818181881404958,0.062499999999999965,0.05965909136570246,0.07386363685537194,0.17329545451033054,0.7017045454896694,0.24715909136570244,0.36647727255165286,0.017045454896694196,0.008522727448347077
307,217.0,1591.0,2.0,0.90625,1.0,0.31617647050000003,0.2665441175,0.0,0.332720588,0.2463235295,0.354779412,0.207720588,0.2518382355,0.2481617645,0.2463235295,0.25551470600000004,0.319852941,0.161764706,0.867647059,0.944852941,0.21875,0.213235294
308,217.0,2072.0,4.0,0.7228260868601135,1.0,0.4565217386805294,0.309782608020794,1.0,0.5054347817410207,0.25,0.5706521744593573,0.13586956422117205,0.26630434817958415,0.2554347817410208,0.25,0.2771739131398867,0.4673913036408318,0.0,0.6086956525595464,0.8369565211606806,0.16847826058034027,0.15217391240075612
309,217.0,2874.0,3.0,0.3624161075785775,0.5335570470656276,0.19798657732210265,0.10738255042745821,0.5335570470656276,0.2281879193160668,0.07046979920291876,0.2684563765250214,0.0,0.08053691350515742,0.07382550336183051,0.07046979920291876,1.0,0.2046979865526778,0.8288590605129499,0.2919463092884104,0.43288590586874465,0.020134228604477254,0.010067114302238602
310,217.0,3263.0,2.0,0.3527851456589436,0.48806366022483794,0.22281167075262615,0.15119363354462495,0.48806366022483794,0.24668434958146468,0.12201591505620948,1.0,0.0663129968269389,0.1299734749063175,0.1246684345252552,0.12201591505620948,0.1352785145658944,0.22811671041220297,0.0,0.2970822281511584,0.4084880631667288,0.08222811652715489,0.07427055667704688
311,219.0,1288.0,3.5,0.5000000003033033,0.36336336347630516,0.1696696695394223,0.0030030029738567394,1.0,0.4894894895915014,0.004504504764088413,0.5840840841778986,0.06906906900531161,0.049549549371939505,0.030030029738567394,0.05555555531965299,0.034534534502655805,0.3048048051827954,0.0750750749530251,0.1696696695394223,0.6066066067851275,0.02852852855494233,0.0
312,219.0,7143.0,4.0,0.9293820935086101,0.8146279950143261,0.14249684727290016,0.0025220680707832882,0.3303909203293573,0.411097099613338,0.0037831023609038103,1.0,0.05800756613747338,0.04161412342265313,0.02522068070783288,0.04665825956421971,0.02900378306873669,0.2559899119865214,0.06305170227903996,0.14249684727290016,0.5094577553928018,0.5334174023199719,0.0
