0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
156.0,1684.0,4.0,0.4612031382969871,0.4097646037416549,0.5300784654194483,0.5117698345031259,0.0,0.2763731476385149,0.5405405407998303,0.5475152571871004,0.45248474281289947,0.47166521367736913,0.5361813426580481,0.5475152571871004,0.48212728825827417,0.3966870093163082,1.0,0.5039232781677085,0.32868352214199426,0.4420226682319944,0.5309503053675955
156.0,1916.0,1.0,0.4612031382969871,0.4097646037416549,0.5300784654194483,0.5117698345031259,0.0,0.2763731476385149,0.5405405407998303,0.5475152571871004,0.45248474281289947,0.47166521367736913,0.5361813426580481,0.5475152571871004,0.48212728825827417,0.3966870093163082,1.0,0.5039232781677085,0.32868352214199426,0.4420226682319944,0.5309503053675955
160.0,1100.0,1.0,1.0,0.31844106496624575,0.03041825141402214,0.08745247188541831,0.11596958212111641,0.0,0.11596958212111641,0.42775665410771446,0.09980988611106491,0.09885931552190284,0.20912547525253364,0.10076045670022697,0.04087452503358795,0.08174904949493268,0.6692015208081078,0.25190114089220245,0.2870722435353048,0.05703422047139611,0.12072243392243998
160.0,1208.0,5.0,1.0,0.31844106496624575,0.03041825141402214,0.08745247188541831,0.11596958212111641,0.0,0.11596958212111641,0.42775665410771446,0.09980988611106491,0.09885931552190284,0.20912547525253364,0.10076045670022697,0.04087452503358795,0.08174904949493268,0.09695817491582212,0.25190114089220245,0.2870722435353048,0.6292775663636817,0.12072243392243998
160.0,1527.0,3.0,1.0,0.90448505,0.1528239205,0.2026578075,0.727574751,0.12624584700000002,0.22757475100000002,0.0,0.2134551495,0.2126245845,0.3089700995,0.2142857145,0.16196013299999995,0.1976744185,0.21096345500000002,0.846345515,0.37707641199999997,0.176079734,0.23172757500000002
160.0,3256.0,1.0,1.0,0.29705882353114765,0.0,0.05882352937704731,0.08823529406557097,0.5588235290819492,0.08823529406557097,0.4098039214054556,0.07156862719233564,0.07058823478029988,0.1843137250666436,0.0725490196043714,0.010784313581412873,0.05294117608522493,0.06862745054642448,0.2284313723945271,0.854901960791257,0.027450979864452132,0.09313725494535759
160.0,4993.0,2.0,0.552800734517392,1.0,0.16896235100845503,0.22405876968336846,0.2516069790208252,0.1395775939027406,0.2516069790208252,0.0,0.7887970613776314,0.23507805297611054,0.3415977958950233,0.2369146007443683,0.17906336096986894,0.21854912748419666,0.23324150576065356,0.3829201101776088,0.4168962350455654,0.194674012577654,0.2561983473358681
165.0,3256.0,4.0,0.5620437956987053,0.0,0.4890510951192924,0.5109489048807075,0.10948905128152804,1.0,0.5620437956987053,0.8467153283708243,0.44525547477164473,0.5620437956987053,0.5182481753510576,0.5620437956987053,0.5255474449965901,0.45255474441717725,0.16058394127470832,0.313868612903884,0.8686131389570568,0.5182481753510576,0.5109489048807075
165.0,5952.0,5.0,0.0,0.7095238094981859,0.490476190501814,0.5047619044800453,0.24285714301088432,0.2857142854836735,0.5380952379927437,0.18571428548367344,1.0,0.5380952379927437,0.509523809498186,0.5380952379927437,0.5142857139782313,0.46666666648730154,0.2761904759854875,0.3761904759854875,0.2,0.509523809498186,0.5047619044800453
166.0,1221.0,4.5,0.0,0.23195876296501572,0.5378006873306231,0.5687285220189712,0.2474226807095334,1.0,0.7010309278763242,0.7010309278763242,0.46219931266937686,0.6786941578898751,0.6219931274944558,0.6374570444382861,0.6821305844111845,0.5498281785538315,0.43642611696230565,0.41924398675782054,0.12714776687607598,0.6134020619918695,0.6855670101318065
166.0,1682.0,5.0,0.0,0.19014084509353296,0.4408450703642967,0.4661971827371434,0.8591549294388018,0.16338028185098982,0.5746478872333505,0.5746478872333505,0.37887323931736955,0.5563380278963103,0.5098591551033684,0.5225352109616227,0.5591549296357032,0.4507042251394961,0.35774647889727434,1.0,0.10422535254345557,0.5028169014112239,0.5619718307187582
167.0,150.0,4.0,0.22391304322239133,0.5413043477041305,0.2869565215286957,0.2760869562276087,0.0,0.3695652174869566,0.5413043477041305,0.9478260869947827,0.11956521721195651,0.5260869565026087,0.521739130052174,1.0,0.45869565229586956,0.5086956518008696,0.5152173912015218,0.33043478273304355,0.4478260869947827,0.5413043477041305,0.5413043477041305
167.0,671.0,4.0,0.2616136917379499,0.0,0.3325183372374089,0.32029339827287023,0.6283618581997835,0.42542787299675394,0.6185819069044363,0.45721271393340546,0.14425427866810933,0.6014669926015148,0.5965770166445502,0.5158924204683257,0.5256723717636731,0.5819070900108201,0.5892420536369761,1.0,0.5134474327991344,0.6185819069044363,0.6185819069044363
167.0,2858.0,3.0,0.21659919018387452,0.0,0.275303643660419,0.26518218609382227,0.008097166155706556,0.3522267208592667,0.512145748977487,0.8906882592026176,0.11943319836397909,0.49797570858910983,0.4939271252551837,0.42712550613507844,0.435222672290785,0.4817813762776968,1.0,0.3157894739268059,0.42510121472418827,0.512145748977487,0.512145748977487
168.0,1172.0,5.0,0.3807106603076091,0.664974619782705,0.852791878425288,0.7918781716382025,0.1928934016650261,0.0,0.8781725887963875,1.0,0.7918781716382025,0.715736040524904,0.9441624362353578,0.9593908629321292,0.8883248724707156,0.2741116758007679,0.4670050774657941,1.0,0.08121827413574177,0.47715736114012214,0.7512690345703316
168.0,3543.0,4.5,0.14851485168657977,0.25940594085958235,0.33267326751900794,0.30891089080527395,1.0,0.0,0.34257425750814624,0.39009901001086167,0.30891089080527395,0.27920792083785906,0.3683168316648564,0.37425742584328986,0.3465346533188511,0.10693069336229781,0.18217821838945203,0.39009901001086167,0.03168316833514363,0.18613861420015684,0.29306930663770214
168.0,55820.0,4.5,0.13082039936104542,0.2549889138859642,0.33702882513906524,0.3104212857945585,0.048780488107944366,1.0,0.34811529952078407,0.4013303771743207,0.3104212857945585,0.27716186264940196,0.3769401331203485,0.38359201795647513,0.35254988906637624,0.08425720654363546,0.168514413087271,0.4013303771743207,0.0,0.17294900263286317,0.29268292657671297
169.0,3536.0,5.0,0.21203438370495728,0.06303724891162629,0.260744985582097,0.06590257929846637,0.47851002883580596,0.29942693478008187,0.4512893987353244,0.7335243560940796,0.09169054420552794,0.47851002883580596,0.4441260752180812,0.4212034382480029,0.0,0.42979942695866624,1.0,0.3223495705252317,0.29512894042475024,0.3868194846302781,0.4512893987353244
169.0,5445.0,4.0,0.9093078757756704,0.3371121716301207,0.4194510738998446,0.3383054894165952,0.0,0.9457040575501356,0.4988066827236687,0.10620525085720915,0.3490453459238633,0.5101431981241741,0.4958233892777688,0.4862768495366888,0.31085918848997285,1.0,0.21718377081974358,0.9552505967810725,0.9439140813805672,0.4719570406902836,0.4988066827236687
172.0,2890.0,3.5,0.5344827586608204,0.4999999996120689,0.36206896496878715,0.27586206851070155,0.4137931031539834,0.18965517205261595,0.4137931031539834,0.5172413787485136,0.017241379136444634,0.4137931031539834,0.0,0.4137931031539834,0.36206896496878715,0.29310344764714624,0.2586206893742568,0.10344827559453029,0.08620689645808556,1.0,0.36206896496878715
174.0,329.0,3.0,0.0,0.7546012271598481,0.5521472393412624,0.5092024543196959,0.0,0.4355828221670368,0.588957055417592,0.588957055417592,0.5092024543196959,0.588957055417592,0.5521472393412624,0.5276073623578607,0.5521472393412624,0.48466257673506724,0.18404907978042084,1.0,0.0,0.5705521473794272,0.46625766869690244
176.0,457.0,5.0,0.0,0.23076923055177528,0.9326923071667901,0.9326923071667901,0.6346153847241125,0.6442307687414941,0.9423076921264795,0.24999999952884622,0.9326923071667901,0.9423076921264795,0.8557692303161983,0.8942307692126481,0.9326923071667901,0.8557692303161983,0.7115384615747042,0.6634615386608728,1.0,0.8076923074023669,0.7115384615747042
177.0,28.0,2.5,0.3751773049747839,0.3170212768569911,0.3780141845713274,0.3709219855799688,0.0,0.3475177307141592,0.5950354610671837,0.5950354610671837,0.33617021323082236,0.5950354610671837,0.5553191494240863,0.46382978694974497,0.41914893601269654,0.4574468087603591,1.0,0.5078014188904943,0.31843971665526283,0.5212765960712388,0.5822695037855751
177.0,709.0,2.5,0.41906005222004433,0.9373368148542756,0.9747606616385482,0.970409051289698,0.742819843339867,0.4020887729674481,0.5539599652789637,0.0,0.39512619696324763,0.5539599652789637,0.5295909489872821,0.47345517825691313,1.0,0.46953872949690784,0.2484769365163924,0.5004351613118649,0.38424717164508193,0.5087032204207206,0.5461270672049932
177.0,2194.0,2.5,1.0,0.2480577138922045,0.2957824641085174,0.29023307421990546,0.0,0.9783573808472883,0.4655937848099183,0.4655937848099183,0.2630410658850192,0.4655937848099183,0.4345172035530038,0.36293007752209716,0.3279689233431543,0.35793562732878376,0.07602663723535882,0.3973362934186161,0.24916759186992687,0.40788013350054136,0.4556048837168542
177.0,4027.0,3.0,0.43832498852379204,0.9804278561922923,0.4401456531718442,0.4355939915517138,0.7769685933609932,1.0,0.5794264906358636,0.0,0.4132908513513543,0.5794264906358636,0.5539371873014128,0.49522075529886306,0.4665452888303211,0.4911242604201722,0.25989986344435717,0.5234410561848186,0.40191169788045483,0.5320892126836398,0.5712335002990553
177.0,6957.0,0.5,0.43832498852379204,0.40100136555642873,0.4401456531718442,0.4355939915517138,0.7769685933609932,1.0,0.5794264906358636,0.0,0.4132908513513543,0.5794264906358636,0.5539371873014128,0.49522075529886306,0.4665452888303211,0.4911242604201722,0.25989986344435717,0.5234410561848186,0.40191169788045483,0.5320892126836398,0.5712335002990553
177.0,8636.0,3.0,0.922822946503053,0.8889806024473603,0.39909203461529413,0.39496491923026733,0.17911679720252793,0.3813454395104424,0.5253817580417696,0.0,0.3747420554197813,0.5253817580417696,0.5022699134617647,0.9744118856635974,0.42302930227230434,0.44531572430068544,0.23565827482510457,1.0,0.3644242674825961,0.4824597606643996,0.5179529508741031
177.0,54272.0,3.0,0.42991071420097615,0.39330357149504264,1.0,0.42723214261713605,0.762053571274825,0.4125000000426227,0.568303571409797,0.0,0.40535714305401943,0.568303571409797,0.5433035716655337,0.48571428545448975,0.4575892855290796,0.48169642864703316,0.2549107142862217,0.5133928573508968,0.39419642868965604,0.5218750001314202,0.5602678572265803
177.0,62956.0,3.0,0.922822946503053,0.8889806024473603,0.9244737926570638,0.39496491923026733,0.7044985552442975,0.3813454395104424,0.5253817580417696,0.0,0.9001238134615509,0.5253817580417696,0.5022699134617647,0.44903012762182787,0.42302930227230434,0.44531572430068544,0.23565827482510457,1.0,0.3644242674825961,0.4824597606643996,0.5179529508741031
177.0,84374.0,3.5,0.5222342732275246,0.4777657267724754,0.5244034707502776,0.518980476943395,0.9257049889877906,0.5010845987613765,0.6903470715760266,0.0,0.4924078093607114,0.6903470715760266,0.6599783083285252,0.5900216916714748,0.5558568327591555,0.5851409979356275,1.0,0.6236442518934529,0.478850325533852,0.6339479394361827,0.680585683413985
177.0,99112.0,3.5,1.0,0.39400715574251033,0.43246869416025496,0.42799642198641474,0.19409660095825906,0.9825581396606637,0.5693202147092811,0.0,0.4060822900425586,0.5693202147092811,0.5442754922437368,0.4865831840477997,0.4584078710605673,0.48255813966066374,0.25536672632394813,0.5143112703869683,0.9642218248865595,0.5228085869479444,0.561270125365689
178.0,161.0,4.5,0.04166666700320517,0.14743589701134124,0.37179487156706115,0.3621794868740138,0.0,0.07051282027465489,0.35256410218096645,0.39743589741518737,0.2884615383683432,0.37820512802909273,0.31730769244748525,0.3653846151050296,0.39743589741518737,0.24999999959615385,0.05448717911957597,0.20512820516962524,0.7051282051696254,1.0,0.3557692304119823
178.0,356.0,4.5,0.13081395380993102,0.22674418567597346,0.43023255794361814,0.4215116276407855,0.8255813954084641,0.15697674398587072,0.412790697337953,0.4534883720845051,0.3546511627182936,0.4360465114788399,0.38081395362679143,0.42441860440839635,0.4534883720845051,0.3197674415069632,0.8749999997252907,0.27906976749296913,0.0,1.0,0.41569767410556374
182.0,18.0,5.0,0.5271990737983057,0.5587384259640641,0.6024305557843846,0.6203703704173096,1.0,0.42766203713678297,0.6232638889064911,0.0,0.5743634258056439,0.6134259260432742,0.6027199076333027,0.6336805554675443,0.6125578704965198,0.5370370366615226,0.4632523145537149,0.5732060184099713,0.45341435169049793,0.5468750001584202,0.6232638889064911
182.0,497.0,4.5,0.48061197563355745,0.5093642840270028,0.5491954633219344,0.5655499870336518,0.9116328148509393,0.38987074671989236,0.5681878134387676,0.0,0.5236085466146277,0.5592192036613741,0.5494592459624459,0.5776839884971842,0.5584278557398393,0.4895805854109509,1.0,0.5225534160525815,0.41334740172542234,0.49854919576602835,0.5681878134387676
182.0,1641.0,4.0,0.17391304285246406,0.2290192112568409,0.30535894871151414,0.3367037411190946,1.0,0.0,0.34175935279773667,0.35995955484084785,0.25631951432150774,0.3245702730903538,0.30586450987937835,0.35995955484084785,0.32305358958676117,0.19110212255984688,0.062184023647296735,0.2542972696500509,0.044994943939913844,0.20829120337440865,0.34175935279773667
182.0,1676.0,4.5,0.9618796450242599,0.46295852324293835,0.49916087296329803,0.5140254136924964,0.30352433481427776,0.3543514746069132,0.516422920261722,0.0,0.47590505871675626,0.5082713979263551,0.4994006236202206,0.525053943910934,0.5075521459555874,0.44497722344869284,0.38384080540838744,1.0,0.3756892830730206,0.4531287463091136,0.516422920261722
182.0,1729.0,4.0,0.2232035323175539,0.26696105987109914,0.3275792857762404,0.352468888104787,0.0,0.9642713773025702,0.35648334009326227,0.3709353672517732,0.2886391006088655,0.3428342033324464,0.32798073097508795,0.3709353672517732,0.3416298677359038,0.23685266907836977,0.13448414249308588,0.2870333198134754,1.0,0.2505018067183506,0.35648334009326227
182.0,1747.0,3.5,0.5271990737983057,0.5587384259640641,0.6024305557843846,0.6203703704173096,1.0,0.42766203713678297,0.6232638889064911,0.0,0.5743634258056439,0.6134259260432742,0.6027199076333027,0.6336805554675443,0.6125578704965198,0.5370370366615226,0.4632523145537149,0.5732060184099713,0.45341435169049793,0.5468750001584202,0.6232638889064911
182.0,1960.0,4.0,0.6017316007671332,0.7196969699842581,0.8831168842249957,0.9502164506884241,0.0,0.22943722963217505,0.961038961408332,1.0,0.7781385278717603,0.9242424249606455,0.8841991352969865,1.0,0.920995671744673,0.6385281372148197,0.3625541114870411,0.7738095235837971,0.32575757503935443,0.6753246760326361,0.961038961408332
182.0,5945.0,3.5,0.17391304285246406,0.2290192112568409,0.30535894871151414,0.3367037411190946,1.0,0.0,0.34175935279773667,0.35995955484084785,0.25631951432150774,0.3245702730903538,0.30586450987937835,0.35995955484084785,0.32305358958676117,0.19110212255984688,0.062184023647296735,0.2542972696500509,0.044994943939913844,0.20829120337440865,0.34175935279773667
182.0,6264.0,0.5,0.9452667811938915,0.228915662668768,0.2808950088684747,0.3022375215680887,0.0,0.07297762482352044,0.30567986232609096,0.3180722890548991,0.24750430276198018,0.29397590374888327,0.28123924294427494,0.3180722890548991,0.2929432015214826,0.20309810622987842,0.11531841614694824,1.0,0.8574870911109613,0.2148020655609587,0.30567986232609096
182.0,6620.0,4.0,0.17391304285246406,0.2290192112568409,0.30535894871151414,0.3367037411190946,1.0,0.0,0.34175935279773667,0.35995955484084785,0.25631951432150774,0.3245702730903538,0.30586450987937835,0.35995955484084785,0.32305358958676117,0.19110212255984688,0.062184023647296735,0.2542972696500509,0.044994943939913844,0.20829120337440865,0.34175935279773667
182.0,6873.0,3.0,0.48061197563355745,0.5093642840270028,0.5491954633219344,0.5655499870336518,0.9116328148509393,0.38987074671989236,0.5681878134387676,0.0,0.5236085466146277,0.5592192036613741,0.5494592459624459,0.5776839884971842,0.5584278557398393,0.4895805854109509,1.0,0.5225534160525815,0.41334740172542234,0.49854919576602835,0.5681878134387676
183.0,3256.0,3.0,0.312500000255127,0.0,0.312500000255127,0.3085937502519379,0.21875000017858892,1.0,0.312500000255127,0.7617187498054657,0.3085937502519379,0.312500000255127,0.24218750019772345,0.312500000255127,0.29296875023918156,0.29296875023918156,0.23828125019453433,0.14453125011799625,0.7812499998214113,0.1250000001020508,0.25000000020410157
186.0,1031.0,4.0,0.04086265577993738,0.5300794550301522,0.43586833143094794,0.9001135071859317,0.09534619720880581,0.43473325723791834,0.5300794550301522,0.1328036321599384,0.25879682149541133,0.5187287171838523,0.413166855738348,0.5141884221620179,1.0,0.42792281499688073,0.284903518600244,0.0,0.1872871735888069,0.49602724149125244,0.508513052947154
186.0,3070.0,3.0,0.0,0.7669039147990526,0.6192170822606349,0.4323843417183799,1.0,0.6174377221823304,0.7669039147990526,0.14412811421099017,0.34163701065011837,0.7491103204181432,0.5836298934988159,0.7419928828486974,0.5889679719045477,0.6067615662854573,0.38256227781766944,0.8505338082978686,0.22953736687351978,0.713523131656324,0.7330960852009473
