0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
474.0,3099.0,2.5,0.0,0.0,0.0,0.0,0.339869281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382625272,0.0,0.0,0.0,0.0
474.0,3261.0,3.5,0.0,0.0,0.0,0.0,0.339869281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382625272,0.0,0.0,0.0,0.0
474.0,4587.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123397436439688,0.0,0.0,0.259615384304179,0.0,0.0,0.0
474.0,6286.0,4.0,0.0,0.0,0.0,0.0,0.339869281,0.172657952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,6434.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
474.0,7062.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,8778.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520504726014589,0.0,0.0,0.0,0.0,0.0
474.0,8979.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,40819.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.072167756,0.0,0.382625272,0.0,0.0,0.0,0.0
475.0,5378.0,5.0,0.916426513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322766571,0.0,0.0,0.0,0.742074928,0.0,0.0,0.0
475.0,109487.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43495145681569236,0.0,0.0,0.0,1.0,0.0,0.0,0.0
477.0,1214.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15686274490785596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
477.0,1665.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,2208.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.218867925,0.0,0.0,0.44716981100000003,0.0,0.0
477.0,3036.0,4.0,0.0,0.585849057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,3809.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,6250.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11320754699999999,0.0,0.0,0.0,0.0,0.721698113,0.44716981100000003,0.0,0.0
477.0,6807.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,7387.0,3.0,0.623584906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11320754699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,59141.0,4.5,0.0,0.0,0.0,0.15754717,0.7952830190000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,59615.0,4.0,0.7841043893834228,0.7366548046463444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074733091968608,0.0,0.0,0.0
479.0,1968.0,5.0,0.0,0.0,0.0,0.0,0.9503311259999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,318.0,5.0,0.0,0.0,0.0,0.0,0.0,0.295562599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,1101.0,4.0,0.8909090908395593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
480.0,1259.0,3.5,0.0,0.276545166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,3253.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,3646.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,3826.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487577638230103,1.0,0.0,0.0
480.0,4995.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26148969899999996,0.0,0.0,0.0,0.0
480.0,5218.0,3.0,0.0,0.6938369763405334,0.1610337965782403,0.28031809164083493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,5900.0,1.5,0.0,0.0,0.0,0.0,1.0,0.7415506948673605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,27912.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,38061.0,4.0,0.0,0.0,0.0,0.0,1.0,0.7415506948673605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916500981915031,0.0,0.0,0.6401590458204175,0.0,0.0
481.0,1693.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.0,0.0,0.0
482.0,1610.0,4.0,1.0,0.757936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650793651,0.0,0.0
482.0,2174.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5490196069711649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482.0,4270.0,4.0,1.0,0.757936508,0.0,0.0,0.404761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650793651,0.0,0.0
483.0,5.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483.0,1676.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280487801994442,0.0,0.0,0.0
483.0,1917.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765243895523706,0.6280487801994442,0.6417682920821753,0.0,0.0
483.0,2078.0,2.5,0.0,0.0,0.34725848600000003,0.219321149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879025199999999,0.0,0.0,0.0,0.0,0.0,0.0
483.0,5299.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500435161,0.0,0.0,0.0,0.0
483.0,59387.0,5.0,0.0,0.6457960648511508,0.0,0.0,0.0,0.0,0.0,1.0,0.5125223616031734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483.0,88954.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483.0,104076.0,3.5,0.0,0.0,0.34725848600000003,0.219321149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484.0,6155.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343835616,0.0,0.0,0.0,0.0
484.0,33679.0,2.5,0.22328767100000002,0.179452055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343835616,0.0,0.0,0.0,0.0
484.0,60756.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486.0,405.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488.0,5470.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531835206,0.0,0.0,0.0,0.0
488.0,8368.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7310344822379549,0.0,0.0,0.15172413841360288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489.0,248.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489.0,783.0,3.5,0.0,0.0,0.19521178600000003,0.11786372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23756906100000003,0.0,0.445672192,0.0,0.0,0.0,0.0
489.0,1704.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445672192,0.0,0.0,0.0,0.0
489.0,4017.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489.0,5943.0,0.5,0.0,0.0,0.0,0.0,0.4917355377649409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
489.0,6155.0,1.0,0.0,0.0,0.0,0.0,0.4917355377649409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
489.0,52722.0,2.5,0.07462686458298062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33582089467565157,0.0,0.0,0.0,0.3731343269671419,0.2761194021988193,0.0,0.0
489.0,54001.0,3.5,0.0,0.246777164,0.0,0.0,0.0,0.0,0.0,1.0,0.20810313100000002,0.0,0.0,0.082872928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489.0,89118.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491.0,106782.0,4.5,0.0,0.0,0.0,0.0,1.0,0.13636363599999998,0.0,0.553030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.28837209251353163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953488364896917,0.0,0.0
493.0,1200.0,4.0,1.0,0.304932735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251121076,0.0,0.0,0.0
493.0,1214.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
493.0,3972.0,4.0,1.0,0.0,0.0,0.0,0.264573991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495.0,1617.0,4.5,0.0,0.0,0.0,0.0,0.0,0.8501291997959257,0.0,0.0,0.0,0.010335916531939188,0.0,0.0,0.0,0.3359173124663181,0.0,0.0,1.0,0.0,0.0
495.0,42723.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495.0,49530.0,4.5,0.460591133,0.23768472899999998,0.0,0.0,0.0,0.405172414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476600985,0.10221674900000001,0.0
495.0,63992.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033251232,0.0,0.0,0.0,0.0,0.0,0.229064039,0.0,0.476600985,0.0,0.0
496.0,904.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
499.0,1304.0,4.0,0.6799999995752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499.0,3508.0,4.0,0.576271186,0.576271186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5932203389999999,0.0,0.847457627
500.0,3355.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12962963097736627,0.0,0.0,0.2592592595288066,0.0,0.0,0.2962962976440329,0.0,0.0
502.0,2300.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503.0,2114.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503.0,3147.0,4.5,0.0,0.0,0.0,0.0,0.0,0.396226415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504.0,6932.0,4.5,0.0,0.0,0.0,0.0,0.0,0.369477912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507.0,454.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
508.0,1409.0,2.0,0.0,0.0,0.0,0.0,0.4090909085640496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636365743801,0.0,0.0,0.0,0.0
509.0,260.0,4.0,0.5762711869750072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44915254286411954,0.0,0.0,0.0
509.0,1282.0,3.5,0.0,0.0,1.0,0.844106463821076,0.0,0.0,0.0,0.0,0.9923954366586187,0.0,0.0,0.0,0.37642585528430367,0.0,0.0,0.0,0.0,0.0,0.0
509.0,5478.0,2.0,0.5947521868000578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635568515536894,0.0,0.0,0.0
510.0,1036.0,4.0,0.09433962307084373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510.0,1673.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514.0,136958.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514.0,180985.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517.0,162590.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
522.0,1356.0,4.5,1.0,0.6888297870769156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659574469602196,0.742021276265236,0.0,0.0
522.0,1704.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29242819800000003,0.0,0.0,0.0,0.0
522.0,4052.0,2.5,0.0,0.0,0.0,0.0,0.0,0.686684073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72845953,0.0,0.0
523.0,26903.0,4.5,0.0,0.0,0.572347267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46945337600000003,0.0,0.0,0.0,0.0
523.0,122904.0,5.0,0.8538812794336647,1.0,0.0,0.0,0.6529680368798397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420091324823419,0.0,0.0,0.0
524.0,474.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653153153,0.0,0.0
524.0,1233.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558558559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774774800000002,0.0
525.0,919.0,3.5,0.0,1.0,0.0,0.4988814316772518,0.0,0.0,0.0,0.0,0.5436241613657042,0.0,0.0,0.0,0.43176733875531137,0.0,0.0,0.0,0.0,0.0,0.0
525.0,2628.0,3.0,0.8277404927934177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279642064579674,0.0,0.0,0.0
525.0,4700.0,3.5,0.0,0.0,0.0,0.309722222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580555556,0.0,0.0,0.0,0.0
525.0,32587.0,3.5,1.0,0.0,0.0,0.0,0.0,0.475675674707962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000038918922,0.0,0.0,0.6756756750971513,0.0,0.0
525.0,44199.0,4.5,0.0,0.0,0.0,0.0,0.0,0.2678843221917808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805175035616439,0.0,0.0
525.0,97304.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805175035616439,0.0,0.0
525.0,117529.0,3.5,0.5631659057534246,0.6803652964383562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35920852383561647,0.3805175035616439,0.0,0.0
528.0,1291.0,3.5,1.0,0.14062499971569822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530.0,356.0,5.0,0.0,0.0,0.0,0.0,0.626865672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626865672,0.0,0.0,0.149253731,0.0
532.0,1953.0,4.0,1.0,0.0,0.0,0.0,0.0,0.655555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716666667,0.0,0.0
533.0,103688.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.614864865,0.0,0.0
534.0,6377.0,4.0,0.0,1.0,0.39918946267274774,0.3860182367259726,0.9949341437755954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534.0,62113.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534.0,85261.0,3.5,1.0,0.8450342470000001,0.33732876700000003,0.32619863,0.840753425,0.0,0.0,0.0,0.0,0.0,0.0,0.209760274,0.0,0.0,0.0,0.530821918,0.0,0.0,0.0
534.0,132046.0,4.5,1.0,0.8450342470000001,0.0,0.32619863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078767123,0.0,0.530821918,0.0,0.0,0.0
535.0,2496.0,1.0,0.0,0.0,0.0,0.0,0.41666666724999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
537.0,1721.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00877192989242844,0.0,0.0,0.0,0.0
538.0,588.0,5.0,0.0,0.609589041,0.44520547899999996,0.575342466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698630137,0.0,0.0,0.0,0.0,0.0,0.0
538.0,595.0,5.0,0.0,0.0,0.6372549013012303,0.8235294121014995,0.0,0.0,0.0,0.0,0.5098039221860823,0.0,0.0,0.3529411757970012,1.0,0.0,0.7549019603773548,0.0,0.0,0.0,0.0
539.0,1801.0,4.0,0.5204081634227405,1.0,0.0,0.0,0.0,0.0,0.0,0.46938775486588924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.0,8874.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,552.0,3.0,0.8028169008728427,1.0,0.0,0.0,0.8028169008728427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746478864401906,0.0,0.0,0.0,0.0
542.0,2302.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543.0,2380.0,5.0,0.0,0.0,0.0,0.0,1.0,0.35855263200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552.0,2968.0,4.0,0.0,0.43506493544703995,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272734250295,0.0,0.0,0.0,0.0,0.0,0.0,0.3051948050618991,0.0,0.0,0.0
554.0,1032.0,4.0,0.0,0.3529411760830449,0.32679738501806993,0.62091503285198,0.0,0.0,0.0,0.0,0.28104575230142254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
554.0,2863.0,4.0,0.0,0.3529411760830449,0.0,0.0,0.8692810463221836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
555.0,173.0,1.0,1.0,0.0,0.0,0.0,0.0,0.62739726046155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753424651281666,0.0,0.0,0.0
555.0,913.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523808012698412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
555.0,1257.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369747899,0.0,0.0,0.0,0.0
555.0,2321.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.846338535,0.170468187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555.0,2662.0,4.0,0.5177304965795986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4014184394900558,0.0,0.0,0.0
555.0,3844.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559.0,786.0,4.0,0.8623188409999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579710139999999,0.0,0.0
560.0,4015.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425619826344255,0.0,0.0,0.0
560.0,7451.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560.0,79702.0,2.5,1.0,0.0,0.0,0.0,0.9236641219652847,0.0,0.0,0.0,0.3053435108125255,0.0,0.0,0.0,0.06297709868231383,0.0,0.35877862556945983,0.0,0.0,0.0,0.0
560.0,105954.0,3.5,0.753956835,0.444604317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561.0,1982.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561.0,3081.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6402116385521681,0.0,0.0,0.6825396831445368,0.6084656065735001,0.0,0.0,0.0,0.0
561.0,4085.0,4.0,1.0,0.0,0.0,0.0,0.78700361,0.45667870000000005,0.0,0.868231047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561.0,4677.0,2.0,0.0,0.0,0.0,0.0,1.0,0.580275228978937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561.0,54286.0,4.5,1.0,0.0,0.0,0.0,0.0,0.45667870000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537906137,0.0,0.0
561.0,103042.0,3.0,1.0,0.6949458479999999,0.0,0.0,0.0,0.0,0.0,0.0,0.341155235,0.0,0.0,0.064981949,0.0,0.0,0.0,0.519855596,0.0,0.0,0.0
562.0,1275.0,5.0,1.0,0.7754237271308533,0.0,0.0,0.0,0.0,0.0,0.0,0.47033898198434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563.0,1270.0,3.5,0.0,0.166666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09929078,0.0,0.0,0.0
563.0,5618.0,4.0,0.0,0.7230769242115976,1.0,0.0,0.0,0.0,0.0,0.0,0.8153846132487574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563.0,134393.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836879433,0.0,0.0,0.0,0.0
564.0,35836.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29770992399999996,0.0,0.0,0.0,0.0
565.0,165.0,3.0,0.2307692305295858,0.0,0.0,0.0,0.0,0.40384615394600587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
566.0,110.0,5.0,0.434782609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36956521700000006,0.0
567.0,97913.0,2.5,0.0,0.0,1.0,0.0,0.8717277489932292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
